5,1,13.0275878174,5.40340981721,21.9673361973,3.47983296316,28.2928409853,29.8906859229,218.909431019,5019.03715067,2.16974422105,11.8018295702,18.7693,-18.641285,38.8015475137,81.0885418541,4.24563798416,17.8805792397,-1.93795546561,2.52327246158,1.1150553,-8.459825,11.2162351292,15.6073761834,5.62703227992,24.6998230381,0.0870860859649,6.69281342313,11.802598,-11.076376,25.0974342884,44.3729226955,3.96164867766,16.1613004711
4,1,12.7979608909,5.50956698948,20.6498401228,1.50569236123,26.9533193408,48.0558130294,166.928262146,4140.85364642,1.42820773101,12.0682555849,19.612701,-15.811308,35.792303152,115.259170881,5.63197456055,33.028466901,-2.75001272588,4.39198293943,6.257845,-11.167155,18.2094548078,39.9695384187,6.09818498145,30.4203948368,-2.64829541354,3.54894469674,4.5675383,-12.282853,20.3823608966,29.0549261026,7.39431768023,46.4824103165
4,1,10.6268180795,5.78904688746,22.8158151203,1.85690388999,24.8284741599,52.2990939449,76.2569226699,1411.10251893,0.805449333889,10.6299272526,19.612701,-17.597382,32.4769446889,101.222213061,5.72385730432,34.129027893,0.633211952424,5.43321289606,10.88823,-9.98442,17.9280122805,51.2919860752,5.62503339125,33.4349516078,-0.368338249714,1.65583559496,4.3903675,-4.702811,9.53906672413,13.5356320595,2.14015460071,4.43785634059
5,1,11.2856424459,6.23865719749,20.9071151613,1.6339602113,28.9581750107,38.6955522864,72.4343868799,1128.72523705,1.53004791525,10.3972185319,17.456839,-14.968302,35.6659700751,72.221406805,3.89964709992,15.767681119,-2.76618417502,3.69617485471,1.6630118,-11.2343025,13.220290226,25.4000391031,5.88618915767,25.1450679012,4.1019672482,4.20758249706,12.023934,-1.6498512,23.32606932,22.7689427802,15.0002671693,124.272694973
3,1,15.2446462018,2.81785532514,23.490695736,7.04203796421,16.8299893193,5.99658641322,15217.7483319,1289685.82642,4.718373061,9.95060201599,22.033838,-12.528857,32.7573674611,53.8013397525,4.13352575325,13.5285278372,-0.95648351995,8.02515932168,11.293449,-11.528081,18.9456235601,47.0874403131,3.76020986599,12.9550455242,-4.47631925775,5.80573377531,8.925584,-14.480132,27.5782865064,24.663210795,6.80748546891,32.1695696151
3,1,12.5138307455,4.04463602856,23.2284875934,3.91894624017,20.4653177473,15.3532544767,633.720534978,18569.8941782,0.1320402855,8.98585259949,21.114466,-16.129736,31.9441163584,47.0241550607,3.39508479251,11.0528892132,1.258631845,8.31359575837,11.293449,-11.791444,19.916760253,48.6645674353,3.77408072173,13.0240226219,-3.7557841865,2.71774088978,2.3989902,-8.848969,15.0000982381,8.42528782106,74.4892386823,1058.68543263
1,1,11.4263077196,5.46572413405,22.7322832942,3.1334530826,22.1376322412,22.9473217645,100.720333939,1466.01086854,2.76570194545,10.2264203539,17.984644,-16.774376,29.5462324187,51.8266066348,3.16634872607,8.82932510057,-2.80587742727,2.89840278437,5.1636944,-10.414179,12.0944623266,11.8157361146,9.31116163162,49.7905939966,3.79089184436,4.19062287659,13.548787,-2.967613,16.6414547493,17.9079775036,7.62128451682,36.1571576041
4,1,12.2030099333,5.55302302489,22.0137260621,1.23847845155,22.1847545897,50.9064713875,128.047331153,2867.32787909,-0.7452192077,11.2183002707,17.468096,-18.239029,28.9850762151,108.374428129,6.4257447874,41.0538134035,-1.1989922342,6.9020057305,9.576208,-12.033856,16.060003127,67.1258602387,6.42363124404,40.7680911271,-1.32411324772,1.58598932524,1.7615339,-6.163274,9.38969850276,12.782480611,9.60869711969,71.8949692954
5,1,11.0115723983,5.24978993631,22.9471853863,2.66176201589,22.5441910342,33.850440036,102.167148666,1789.86931508,-1.62501058169,10.4408403545,19.702501,-16.60619,29.8015027818,75.1958693879,4.57666648501,20.4787704843,-2.05898333085,3.45545028574,3.2638102,-9.208778,14.9229300124,22.2243160728,4.44866561364,15.8719806163,3.02274339536,3.44190175504,14.043476,-1.5242281,16.0894897245,21.2634389298,8.81892134529,52.3701967923
3,1,13.9537057616,3.45165241163,21.0276247876,3.85251226999,17.2526149975,13.4976398089,1299.65091502,48440.4800652,-1.02184526725,8.82207369718,14.1186075,-15.330073,32.218068303,45.564769095,2.95414725782,8.54125925596,-2.267548346,8.45527759793,11.092337,-14.535198,24.4419629524,47.5648800427,3.66719550876,12.2388068629,-5.15124464725,4.95760432157,7.225701,-13.10586,25.6473321098,18.0757275109,22.0730913846,199.792135728
4,1,11.6950965324,4.82759766589,21.4520175977,2.19870905745,18.6865235837,44.5143023589,166.522995908,4113.34743006,-0.955190722,11.4648599831,19.278112,-14.968549,27.4671531485,111.309846422,6.32700825523,39.9340630771,0.9755653825,4.36608900273,9.365519,-4.970961,12.0061882285,41.9778931947,6.10343200493,37.4903750873,-2.15360838418,1.75302262129,1.3497312,-6.517616,11.9666260406,12.8104940789,33.8340737027,474.398923321
4,1,11.0241397445,5.40217716416,20.7088173302,2.61567062014,19.3970650769,50.4193100944,98.1264466087,1992.48950529,0.99286947305,10.7510327952,19.612701,-16.49126,31.023281387,102.938290549,6.07081203463,37.5627388494,-0.16555903225,5.12263865163,7.8092875,-11.325172,16.2087878077,48.5949106565,5.7141665252,34.430004385,-1.90872941157,2.05732708873,4.7830167,-6.120178,11.0760039889,17.3380228447,12.5653314571,105.063269578
3,1,13.1054126905,5.32416044562,25.4215248662,2.45958288539,26.156359517,21.2414403867,281.776162717,6286.89751687,0.70221936905,9.57445586367,22.096088,-15.057135,35.2856461667,49.2842684361,3.28135611662,10.5197746073,1.92649436825,8.38622770247,14.31972,-12.006922,22.5020641633,48.0319296124,3.72040347363,12.6239938592,-2.91422234625,5.04007158662,8.829816,-16.371552,29.4757030376,13.4936654968,5.28501990627,31.2526752031
4,1,12.0335801389,5.09090483866,20.8740181682,2.02979323429,25.4308525795,44.1051857163,178.070828035,4524.20509618,0.441923694646,11.6357288262,19.612701,-16.539145,33.7898102657,111.349219963,5.94233929131,36.2879316751,-0.858496649798,5.27707819406,7.2729864,-10.760141,19.3047565051,49.1158422672,5.45553595026,31.7181829207,-1.22831617101,2.2462301281,5.084686,-8.217499,13.5742535106,17.8982151532,4.29380985536,18.2612809295
1,1,12.8164982589,6.26997318187,21.4147511742,2.79221073555,26.197667183,25.5252407948,102.510973162,1516.79570142,5.00511492515,11.8512419176,19.607914,-18.380884,36.5717784135,58.6707758283,3.1028829393,7.86500543211,-3.81862477255,2.41877294181,0.023942016,-8.589797,9.79403444236,10.1575313336,35.6304940321,357.581777816,0.610430762727,4.15536971925,8.504803,-8.760384,17.0716429192,17.2098785574,1.79918997328,2.51081822216
4,1,11.3493564502,5.84397380539,22.5523296564,2.21892653063,28.0833410822,51.9150702345,97.0665209268,1988.64836609,1.72337474614,10.6571392894,19.612701,-16.429012,37.4664376138,100.905960269,5.37744653409,30.6424878058,-0.155249794752,6.22917294157,10.126875,-13.819931,20.4066495225,59.5132037946,5.33481132142,30.6637840898,-1.50007996034,2.31048596612,3.7630866,-10.4967785,16.4331290308,16.5685510674,6.64129593812,40.7400676172
5,1,13.1173102594,5.73414394076,21.6249597971,1.15081774828,26.4436144623,33.8030609214,148.162365256,2903.7749428,-1.08383991818,12.7508095601,20.581863,-19.52304,41.6013380351,85.8894380068,4.3549921004,18.5304383017,-3.16864102691,2.92294697906,1.9860429,-8.288737,12.1783627918,18.1738372738,13.9075935431,102.105156696,-0.490941901818,4.72878978362,8.1942215,-8.707481,24.3078735415,25.725138341,2.02626828724,4.28565015963
1,1,14.2667475443,6.39574873563,24.5135929835,4.10841838609,24.3684633008,28.2532610623,109.341290226,1645.6474273,1.22131491061,13.1139494849,19.607914,-18.908806,37.8057030162,66.5077129086,2.79422941946,7.26088821705,-5.90397438788,3.11635634548,-1.0133458,-12.594099,13.1313879075,12.5724760956,74.1421764673,974.135511725,-0.339577595909,5.12781657149,9.071032,-9.39365,20.6023903915,21.688160555,2.04721121451,4.15444266292
3,1,11.8837652536,4.03598981191,21.4410729243,3.46019892442,18.4853200642,17.6140685832,371.054401158,9073.89938748,-1.02268327,7.20219188339,19.41937,-10.283096,26.5786498365,36.9967058226,2.76517800811,7.68788454805,0.2964021635,9.0413189005,13.725958,-12.145785,21.2128368907,53.1045413029,3.68908736497,12.5970710356,-2.61578508725,3.9899884764,13.13459,-8.839393,19.3697869344,16.1938273545,4.99931614875,18.6200593187
1,1,14.7550105743,5.89768505953,25.4223022478,3.72624590214,25.3294010798,23.3837220037,221.073335181,4286.40052606,5.56201223235,11.4169971211,19.607914,-17.868526,34.908157089,56.7152182148,3.27923450318,8.16160753471,-4.96099708029,5.97755295781,8.76637,-18.860323,30.4824334877,17.1023675234,15.021712532,103.27030691,2.40279267726,5.00930920667,9.817424,-6.735488,16.4922952742,24.1454374244,3.58606902645,9.97138441447
3,1,12.028298577,5.54323282549,25.5202972479,3.07333247575,25.7609305054,23.7799384781,156.53655431,2851.67212785,0.33650509975,9.80585424271,25.03138,-12.725182,39.2621935881,48.096554047,2.67412424985,6.61008175773,-0.9515754685,7.36711823844,12.050017,-12.528857,21.5446748678,41.3249409722,3.35136027972,10.7441708743,-2.53665670959,4.18626676542,13.929465,-11.942278,23.1026796851,12.9355938467,4.79916316545,24.0389397192
5,1,12.1514947837,6.87158403472,28.7708462167,2.31570012432,31.3711486968,41.8972184567,66.5204817549,995.116122635,1.94341283123,12.284157228,23.522644,-26.687151,50.6385907213,78.6807338067,3.16787578968,10.1790270859,-1.0473636807,4.61289549252,7.3232336,-13.060026,20.7320972345,28.3677775436,2.21328243702,3.72280800192,-0.290601982456,4.21187551724,13.700107,-5.881558,25.5308886884,19.4268998619,1.65487563601,3.03989543119
3,1,14.2849754467,4.96550069474,29.7466718482,3.95013241976,27.1409394601,16.5119825757,751.639006205,23325.0283276,-0.70150099875,9.76721300776,23.120806,-12.782643,34.0693167257,51.6653696231,3.34530515562,10.6307266857,-3.762248409,8.0026970125,9.397242,-15.210363,18.1542703169,47.2515198744,4.1273325386,13.5084850909,-1.684560376,7.19657910731,17.87511,-13.201628,30.9147698948,33.4052113598,1.88017097704,2.38819406731
1,1,15.7127759671,5.33405274333,23.6234977077,3.44906452693,23.7754395503,18.5946163161,457.488270577,11161.6202701,1.13659119375,13.9149297428,19.607914,-18.2923,41.5770473776,66.9747923307,2.86052857789,7.4493323592,-6.03267752812,4.09007314399,2.938284,-13.034633,16.3526848828,16.3679239306,34.7864047704,338.107327084,0.398484966875,5.21014886736,12.9244995,-13.85345,26.0607053601,14.401550401,1.36131970453,1.98517467075
3,1,15.1211683206,5.11796351346,26.2087987018,3.50229883397,25.9406623025,19.3637944042,576.545538187,16333.1521605,2.05889369963,9.92937753542,20.089746,-15.037981,30.0650495053,55.1399846302,3.7845775835,13.0460753023,-5.39688972362,6.57774351662,2.6839,-17.192762,18.2725337136,37.3736533567,6.61328779285,27.3761144869,-1.03920329475,8.86220223473,17.386692,-16.831238,40.9846618706,38.4158076677,1.82850448736,2.39048108531
3,1,13.3370465013,5.48005385599,26.1698277,3.52344021041,27.1859284712,21.4986051593,285.97115748,6410.89875487,3.2814928325,10.2814669585,25.23728,-16.709133,37.3184137551,53.2513266182,3.33729495206,10.1626513885,1.6644490575,7.83454658592,11.959038,-11.810597,19.9839583531,45.3430460426,3.57551216955,11.7967906294,-2.6117149361,4.52321520967,16.49605,-9.610326,23.292386255,16.6351864794,4.52949930802,16.2186573327
5,1,12.6192845258,6.28336188188,23.3664952611,1.19518672596,29.2056284587,34.6527629356,102.790755398,1735.12349944,0.212210540627,12.6691015781,23.064417,-19.637896,41.6284646899,81.3424861901,3.9113862889,15.0295206541,-3.5216485149,3.99834994794,2.7732816,-10.925629,16.5148149733,23.6409463086,8.91840756883,48.8816818645,-1.03301909529,2.95294282925,4.2460637,-5.558527,16.7905024459,13.1029285042,1.70464708528,2.00250264467
1,1,11.51302731,5.0114438383,22.7322832942,3.22584571977,20.4725848066,20.8699175691,135.610507211,2210.90426373,2.58399663636,10.1045865727,17.984644,-15.245079,27.4737621685,52.1524100512,2.7934798914,6.89497702402,-1.81250138742,3.31529389451,5.8478374,-7.156269,13.6600970395,13.6910600642,2.41039782547,3.75987285239,4.41164302942,3.89175148972,13.548787,-2.967613,15.365672029,16.7129960064,13.6957297916,90.5397180927
4,1,16.3437893326,5.13721986001,22.5277793042,3.66730371534,24.78976232,45.0016467212,431.940593631,15002.2545256,6.4859519899,13.5578009588,19.612701,-18.914194,53.7011708064,124.493974629,5.31648226469,22.3040931242,-3.1690850572,6.35773435893,8.891466,-13.451223,22.7804405622,59.3560325334,4.98597792524,20.2856005567,-2.6363273178,3.19606470214,4.8309007,-8.619724,16.2275498985,27.5350438774,10.1259201308,70.5949347028
5,1,12.7439099107,6.0025729995,25.0267257121,4.73917367288,30.2578893598,33.2345379972,144.022263662,2838.43286589,2.71546918929,11.7932699695,23.267807,-19.154545,44.7106947532,76.2053454234,4.02910241878,16.2709310814,-1.26012023821,4.56011480614,4.4554358,-10.919646,18.9566181013,28.4110049328,2.61344094107,5.53847847282,-1.55112594643,5.21484335085,9.413364,-10.658829,24.2691045488,30.6190779045,2.1116638311,3.59682333069
5,1,10.3306198098,5.08825646283,20.5459351266,3.63946938953,22.4554568117,30.7586040799,95.5543329621,1596.95468547,-1.22984556545,10.7010933578,18.97987,-18.643679,32.3140580677,73.2848730412,4.33752615889,18.4473061286,0.824718966909,2.53893796477,5.0943193,-5.3946185,9.97423644229,16.1747184507,2.49823922322,5.12855153028,0.784780588218,2.97386825264,7.735996,-4.35733,14.8332892249,16.5950378145,2.36151673336,6.05629279024
5,1,12.0153141594,5.11241109066,19.4237445188,1.65803190776,22.4537464559,32.6264422403,148.037242417,2959.2957599,-0.824814048136,10.5512072867,15.236299,-17.444874,29.4482438434,76.2522058353,4.74204571819,21.6892603992,-1.18156773424,3.27277102337,3.6885362,-8.40479,13.919760525,21.1916669978,2.82070488427,7.3036900779,-0.0122682771186,6.81094304024,10.406385,-11.089537,23.9039005652,47.0397709711,3.97810046063,16.420454861
